Item ID,Shopify ID,SKU,Item Name,Inventory Type,Type of Goods,Brand,Purchased,Sold,Quantity Adj,Stock on Hand,Location,Shopify Location,Warehouse Name,Current Stock,Total Stock,Current Stock Warehouse,pcs.P Attention Content
2861293000017613944,8269945962646,0005096,Facial Treatment Essence 250ml,Stock,Beauty,SK-II,5,2,0,,,72383660182,HKG1.TST,,3,0,
2861293000017613944,8269945962646,0005096,Facial Treatment Essence 250ml,Stock,Beauty,SK-II,5,2,0,,,62495490198,JKT1.D8,,3,3,
2861293000017613915,8269945962646,0005095,Facial Treatment Essence 330ml,Stock,Beauty,SK-II,4,4,0,,,72383660182,HKG1.TST,,0,0,
2861293000017613944,8269945962646,0005096,Facial Treatment Essence 250ml,Stock,Beauty,SK-II,5,2,0,,,62495490198,JKT1.D8,,3,3,
2861293000017613915,8269945962646,0005095,Facial Treatment Essence 330ml,Stock,Beauty,SK-II,4,4,0,,,72383660182,HKG1.TST,,0,0,
2861293000017613973,8269945831574,0005097,SKINPOWER Eye Cream 15g,Stock,Beauty,SK-II,15,9,-1,,,72383660182,HKG1.TST,,5,0,
2861293000017613973,8269945831574,0005097,SKINPOWER Eye Cream 15g,Stock,Beauty,SK-II,15,9,-1,,,62495490198,JKT1.D8,,5,5,
2861293000017613973,8269945831574,0005097,SKINPOWER Eye Cream 15g,Stock,Beauty,SK-II,15,9,-1,,,62495490198,JKT1.BEAUTY,,5,0,
2861293000017652010,8269945733270,0005098,SKINPOWER Airy Milky Lotion 80g,Stock,Beauty,SK-II,5,3,0,,,72383660182,HKG1.TST,,2,0,
2861293000017652010,8269945733270,0005098,SKINPOWER Airy Milky Lotion 80g,Stock,Beauty,SK-II,5,3,0,,,62495490198,JKT1.D8,,2,2,
2861293000017652010,8269945733270,0005098,SKINPOWER Airy Milky Lotion 80g,Stock,Beauty,SK-II,5,3,0,,,62495490198,JKT1.BEAUTY,,2,0,
2861293000017652047,8269945667734,0005099,GenOptics Ultraura Essence Serum 50ml,Stock,Beauty,SK-II,10,8,-1,,,62495490198,JKT1.D8,,1,1,
2861293000017652047,8269945667734,0005099,GenOptics Ultraura Essence Serum 50ml,Stock,Beauty,SK-II,10,8,-1,,,72383660182,HKG1.TST,,1,0,
2861293000017652047,8269945667734,0005099,GenOptics Ultraura Essence Serum 50ml,Stock,Beauty,SK-II,10,8,-1,,,62495490198,JKT1.BEAUTY,,1,0,
2861293000017652084,8269945569430,0005100,Advanced G��nifique Youth Activating Concentrate 100ml,Stock,Beauty,Lancome,5,4,-1,,,62495490198,JKT1.BEAUTY,,0,0,
2861293000017652084,8269945569430,0005100,Advanced G��nifique Youth Activating Concentrate 100ml,Stock,Beauty,Lancome,5,4,-1,,,62495490198,JKT1.D8,,0,0,
2861293000017652084,8269945569430,0005100,Advanced G��nifique Youth Activating Concentrate 100ml,Stock,Beauty,Lancome,5,4,-1,,,72383660182,HKG1.TST,,0,0,
2861293000017652117,8269945438358,0005101,Tonique Confort Comforting Facial Toner 400ml,Stock,Beauty,Lancome,5,4,-1,,,62495490198,JKT1.BEAUTY,,0,-1,
2861293000017652117,8269945438358,0005101,Tonique Confort Comforting Facial Toner 400ml,Stock,Beauty,Lancome,5,4,-1,,,72383660182,HKG1.TST,,0,0,
2861293000017652117,8269945438358,0005101,Tonique Confort Comforting Facial Toner 400ml,Stock,Beauty,Lancome,5,4,-1,,,62495490198,JKT1.D8,,0,1,
2861293000018317632,8269945372822,0005277,Double Serum 50ml,Stock,Beauty,Clarins,3,2,-1,,,62495490198,JKT1.BEAUTY,,0,0,
2861293000018317632,8269945372822,0005277,Double Serum 50ml,Stock,Beauty,Clarins,3,2,-1,,,62495490198,JKT1.D8,,0,0,
2861293000018317632,8269945372822,0005277,Double Serum 50ml,Stock,Beauty,Clarins,3,2,-1,,,72383660182,HKG1.TST,,0,0,
2861293000018317663,8269945307286,0005278,Multi-Active Treatment Essence 200ml,Stock,Beauty,Clarins,8,1,-2,,,62495490198,JKT1.D8,,5,6,
2861293000018317663,8269945307286,0005278,Multi-Active Treatment Essence 200ml,Stock,Beauty,Clarins,8,1,-2,,,72383660182,HKG1.TST,,5,-1,
2861293000018317663,8269945307286,0005278,Multi-Active Treatment Essence 200ml,Stock,Beauty,Clarins,8,1,-2,,,62495490198,JKT1.BEAUTY,,5,0,
2861293000018317692,8269945176214,0005279,Extra - Firming Treatment Essence 200ml,Stock,Beauty,Clarins,8,4,-1,,,62495490198,JKT1.BEAUTY,,3,0,
2861293000018317692,8269945176214,0005279,Extra - Firming Treatment Essence 200ml,Stock,Beauty,Clarins,8,4,-1,,,72383660182,HKG1.TST,,3,0,
2861293000018317692,8269945176214,0005279,Extra - Firming Treatment Essence 200ml,Stock,Beauty,Clarins,8,4,-1,,,62495490198,JKT1.D8,,3,3,
2861293000018317723,8269945110678,0005280,New version UV PROTECTIVE CREAM SPF 50+ PA++++ 50ml,Stock,Beauty,Cle de peau,12,10,0,,,62495490198,JKT1.D8,,2,4,
2861293000018317723,8269945110678,0005280,New version UV PROTECTIVE CREAM SPF 50+ PA++++ 50ml,Stock,Beauty,Cle de peau,12,10,0,,,72383660182,HKG1.TST,,2,0,
2861293000018317723,8269945110678,0005280,New version UV PROTECTIVE CREAM SPF 50+ PA++++ 50ml,Stock,Beauty,Cle de peau,12,10,0,,,62495490198,JKT1.BEAUTY,,2,-2,
2861293000018317754,8269945045142,0005281,Intensive Fortifying Cream 50ml,Stock,Beauty,Cle de peau,10,9,-1,,,62495490198,JKT1.BEAUTY,,0,0,
2861293000018317754,8269945045142,0005281,Intensive Fortifying Cream 50ml,Stock,Beauty,Cle de peau,10,9,-1,,,72383660182,HKG1.TST,,0,0,
2861293000018317754,8269945045142,0005281,Intensive Fortifying Cream 50ml,Stock,Beauty,Cle de peau,10,9,-1,,,62495490198,JKT1.D8,,0,0,
2861293000018406596,8269944914070,0005293,Protective Fortifying Cream Spf25 50 ml,Stock,Beauty,Cle de peau,3,3,0,,,62495490198,JKT1.BEAUTY,,0,0,
2861293000018406596,8269944914070,0005293,Protective Fortifying Cream Spf25 50 ml,Stock,Beauty,Cle de peau,3,3,0,,,62495490198,JKT1.D8,,0,0,
2861293000018406596,8269944914070,0005293,Protective Fortifying Cream Spf25 50 ml,Stock,Beauty,Cle de peau,3,3,0,,,72383660182,HKG1.TST,,0,0,
2861293000018406627,8269944815766,0005294,Correcting Cream Veil N 37 ml,Pre Order,Beauty,Cle de peau,29,27,0,,,62495490198,JKT1.BEAUTY,,2,0,
2861293000018406627,8269944815766,0005294,Correcting Cream Veil N 37 ml,Pre Order,Beauty,Cle de peau,29,27,0,,,72383660182,HKG1.TST,,2,0,
2861293000018406627,8269944815766,0005294,Correcting Cream Veil N 37 ml,Pre Order,Beauty,Cle de peau,29,27,0,,,62495490198,JKT1.D8,,2,2,
2861293000018406662,8269944651926,0005295,Ultra Facial Cream 125 ml,Stock,Beauty,Kiehl's,3,2,-1,,,72383660182,HKG1.TST,,0,0,
2861293000018406662,8269944651926,0005295,Ultra Facial Cream 125 ml,Stock,Beauty,Kiehl's,3,2,-1,,,62495490198,JKT1.BEAUTY,,0,0,
2861293000018406662,8269944651926,0005295,Ultra Facial Cream 125 ml,Stock,Beauty,Kiehl's,3,2,-1,,,62495490198,JKT1.D8,,0,0,
2861293000018406691,8269944586390,0005296,Dermatologist Solutions Ultra Light Daily UV Defense SPF50 PA++++  60 ml,Stock,Beauty,Kiehl's,4,3,-1,,,72383660182,HKG1.TST,,0,-1,
2861293000018406691,8269944586390,0005296,Dermatologist Solutions Ultra Light Daily UV Defense SPF50 PA++++  60 ml,Stock,Beauty,Kiehl's,4,3,-1,,,62495490198,JKT1.D8,,0,1,
2861293000018406691,8269944586390,0005296,Dermatologist Solutions Ultra Light Daily UV Defense SPF50 PA++++  60 ml,Stock,Beauty,Kiehl's,4,3,-1,,,62495490198,JKT1.BEAUTY,,0,0,
2861293000018406720,8269944455318,0005297,Super Multi-Corrective Cream 75 ml,Stock,Beauty,Kiehl's,3,3,0,,,62495490198,JKT1.BEAUTY,,0,-1,
2861293000018406720,8269944455318,0005297,Super Multi-Corrective Cream 75 ml,Stock,Beauty,Kiehl's,3,3,0,,,72383660182,HKG1.TST,,0,0,
2861293000018406720,8269944455318,0005297,Super Multi-Corrective Cream 75 ml,Stock,Beauty,Kiehl's,3,3,0,,,62495490198,JKT1.D8,,0,1,
2861293000018406751,8269944357014,0005298,Rare Earth Deep Pore Cleansing Masque 125 ml,Stock,Beauty,Kiehl's,2,0,-1,,,62495490198,JKT1.BEAUTY,,1,0,
2861293000018406751,8269944357014,0005298,Rare Earth Deep Pore Cleansing Masque 125 ml,Stock,Beauty,Kiehl's,2,0,-1,,,72383660182,HKG1.TST,,1,0,
2861293000018406751,8269944357014,0005298,Rare Earth Deep Pore Cleansing Masque 125 ml,Stock,Beauty,Kiehl's,2,0,-1,,,62495490198,JKT1.D8,,1,1,
2861293000018415001,8269944127638,0005300,The Hydrating Infused Emulsion 150 ml,Stock,Beauty,La mer,6,6,0,,,72383660182,HKG1.TST,,0,0,
2861293000018415001,8269944127638,0005300,The Hydrating Infused Emulsion 150 ml,Stock,Beauty,La mer,6,6,0,,,62495490198,JKT1.D8,,0,1,
2861293000018415001,8269944127638,0005300,The Hydrating Infused Emulsion 150 ml,Stock,Beauty,La mer,6,6,0,,,62495490198,JKT1.BEAUTY,,0,-1,
2861293000018415030,8269944029334,0005301,Multi-Lift Ultra Full Spectrum Cream 50 ml,Stock,Beauty,Lancome,2,1,0,,,62495490198,JKT1.BEAUTY,,1,0,
2861293000018415030,8269944029334,0005301,Multi-Lift Ultra Full Spectrum Cream 50 ml,Stock,Beauty,Lancome,2,1,0,,,62495490198,JKT1.D8,,1,1,
2861293000018415030,8269944029334,0005301,Multi-Lift Ultra Full Spectrum Cream 50 ml,Stock,Beauty,Lancome,2,1,0,,,72383660182,HKG1.TST,,1,0,
2861293000018415061,8269943898262,0005302,Advanced G��NIFIQUE Eye Cream 15ml,Stock,Beauty,Lancome,2,1,0,,,62495490198,JKT1.BEAUTY,,1,1,
2861293000018415061,8269943898262,0005302,Advanced G��NIFIQUE Eye Cream 15ml,Stock,Beauty,Lancome,2,1,0,,,72383660182,HKG1.TST,,1,0,
2861293000026470378,8269943767190,0007483,Micro Essence Treatment Lotion with Bio-Ferment 400ml,Pre Order,Beauty,Estee lauder,0,0,0,,,No Shopify Location,Warehouse N/A & Location N/A,,0,0,
2861293000018415090,8269943767190,0005303,Micro Essence Treatment Lotion with Bio-Ferment 200ml,Stock,Beauty,Estee lauder,4,3,0,,,62495490198,JKT1.BEAUTY,,1,1,
2861293000018415090,8269943767190,0005303,Micro Essence Treatment Lotion with Bio-Ferment 200ml,Stock,Beauty,Estee lauder,4,3,0,,,62495490198,JKT1.D8,,1,0,
2861293000018415090,8269943767190,0005303,Micro Essence Treatment Lotion with Bio-Ferment 200ml,Stock,Beauty,Estee lauder,4,3,0,,,62495490198,JKT1.BEAUTY,,1,1,
2861293000018415090,8269943767190,0005303,Micro Essence Treatment Lotion with Bio-Ferment 200ml,Stock,Beauty,Estee lauder,4,3,0,,,72383660182,HKG1.TST,,1,0,
2861293000018415090,8269943767190,0005303,Micro Essence Treatment Lotion with Bio-Ferment 200ml,Stock,Beauty,Estee lauder,4,3,0,,,62495490198,JKT1.D8,,1,0,
2861293000026470378,8269943767190,0007483,Micro Essence Treatment Lotion with Bio-Ferment 400ml,Pre Order,Beauty,Estee lauder,0,0,0,,,No Shopify Location,Warehouse N/A & Location N/A,,0,0,
2861293000018415090,8269943767190,0005303,Micro Essence Treatment Lotion with Bio-Ferment 200ml,Stock,Beauty,Estee lauder,4,3,0,,,72383660182,HKG1.TST,,1,0,
2861293000018415119,8269943603350,0005304,Advanced Night Repair Intense Reset Concentrate 200 ml,Stock,Beauty,Estee lauder,2,2,0,,,62495490198,JKT1.D8,,0,0,
2861293000018415119,8269943603350,0005304,Advanced Night Repair Intense Reset Concentrate 200 ml,Stock,Beauty,Estee lauder,2,2,0,,,72383660182,HKG1.TST,,0,0,
2861293000018415119,8269943603350,0005304,Advanced Night Repair Intense Reset Concentrate 200 ml,Stock,Beauty,Estee lauder,2,2,0,,,62495490198,JKT1.BEAUTY,,0,0,
2861293000018415148,8269943472278,0005305,Revitalizing Supreme+ Youth Power Soft Cr��me 75ml,Pre Order,Beauty,Estee lauder,16,12,0,,,62495490198,JKT1.BEAUTY,,4,0,
2861293000018415148,8269943472278,0005305,Revitalizing Supreme+ Youth Power Soft Cr��me 75ml,Pre Order,Beauty,Estee lauder,16,12,0,,,62495490198,JKT1.D8,,4,4,
2861293000018415148,8269943472278,0005305,Revitalizing Supreme+ Youth Power Soft Cr��me 75ml,Pre Order,Beauty,Estee lauder,16,12,0,,,72383660182,HKG1.TST,,4,0,
2861293000018415179,8269943341206,0005306,Concentrated Ginseng Renewing Creamy Mask EX,Stock,Beauty,Sulwhasoo,1,1,0,,,62495490198,JKT1.D8,,0,1,
2861293000018415179,8269943341206,0005306,Concentrated Ginseng Renewing Creamy Mask EX,Stock,Beauty,Sulwhasoo,1,1,0,,,72383660182,HKG1.TST,,0,-1,
2861293000029489610,8269943210134,0008274,Libre Eau De Toilette,Pre Order,Beauty,YSL,0,0,0,,,No Shopify Location,Warehouse N/A & Location N/A,,0,0,
2861293000018415210,8269943210134,0005307,Libre EDT 50ml,Stock,Beauty,YSL,3,2,0,,,62495490198,JKT1.D8,,1,0,
2861293000018415210,8269943210134,0005307,Libre EDT 50ml,Stock,Beauty,YSL,3,2,0,,,62495490198,JKT1.BEAUTY,,1,1,
2861293000029489610,8269943210134,0008274,Libre Eau De Toilette,Pre Order,Beauty,YSL,0,0,0,,,No Shopify Location,Warehouse N/A & Location N/A,,0,0,
2861293000018415210,8269943210134,0005307,Libre EDT 50ml,Stock,Beauty,YSL,3,2,0,,,62495490198,JKT1.BEAUTY,,1,1,
2861293000018415210,8269943210134,0005307,Libre EDT 50ml,Stock,Beauty,YSL,3,2,0,,,72383660182,HKG1.TST,,1,0,
2861293000018415210,8269943210134,0005307,Libre EDT 50ml,Stock,Beauty,YSL,3,2,0,,,62495490198,JKT1.D8,,1,0,
2861293000018415210,8269943210134,0005307,Libre EDT 50ml,Stock,Beauty,YSL,3,2,0,,,72383660182,HKG1.TST,,1,0,
2861293000018415994,8269943079062,0005333,Le Cushion Encre de Peau SPF50+/PA+++ B20,Stock,Beauty,YSL,5,3,0,,,62495490198,JKT1.BEAUTY,,2,0,
2861293000018415994,8269943079062,0005333,Le Cushion Encre de Peau SPF50+/PA+++ B20,Stock,Beauty,YSL,5,3,0,,,72383660182,HKG1.TST,,2,-3,
2861293000018415994,8269943079062,0005333,Le Cushion Encre de Peau SPF50+/PA+++ B20,Stock,Beauty,YSL,5,3,0,,,62495490198,JKT1.BEAUTY,,2,0,
2861293000018415994,8269943079062,0005333,Le Cushion Encre de Peau SPF50+/PA+++ B20,Stock,Beauty,YSL,3,3,0,,,72383660182,HKG1.TST,,0,0,
2861293000018415994,8269943079062,0005333,Le Cushion Encre de Peau SPF50+/PA+++ B20,Stock,Beauty,YSL,3,3,0,,,62495490198,JKT1.BEAUTY,,0,0,
2861293000046080750,8269943079062,0011214,LE CUSHION ENCRE DE PEAU 30,Pre Order,Beauty,YSL,1,1,0,,,62495490198,JKT1.D8,,0,0,
2861293000018415994,8269943079062,0005333,Le Cushion Encre de Peau SPF50+/PA+++ B20,Stock,Beauty,YSL,5,3,0,,,72383660182,HKG1.TST,,2,-3,
2861293000018415965,8269943079062,0005332,Le Cushion Encre de Peau SPF50+/PA+++ B10,Stock,Beauty,YSL,5,0,-2,,,62495490198,JKT1.D8,,3,6,
2861293000018415994,8269943079062,0005333,Le Cushion Encre de Peau SPF50+/PA+++ B20,Stock,Beauty,YSL,3,3,0,,,62495490198,JKT1.BEAUTY,,0,0,
2861293000018415965,8269943079062,0005332,Le Cushion Encre de Peau SPF50+/PA+++ B10,Stock,Beauty,YSL,5,0,-2,,,62495490198,JKT1.D8,,3,6,
2861293000018415994,8269943079062,0005333,Le Cushion Encre de Peau SPF50+/PA+++ B20,Stock,Beauty,YSL,3,3,0,,,72383660182,HKG1.TST,,0,-3,
2861293000018415965,8269943079062,0005332,Le Cushion Encre de Peau SPF50+/PA+++ B10,Stock,Beauty,YSL,2,0,-2,,,72383660182,HKG1.TST,,0,-3,
2861293000018415965,8269943079062,0005332,Le Cushion Encre de Peau SPF50+/PA+++ B10,Stock,Beauty,YSL,2,0,-2,,,72383660182,HKG1.TST,,0,-3,
2861293000018415994,8269943079062,0005333,Le Cushion Encre de Peau SPF50+/PA+++ B20,Stock,Beauty,YSL,5,3,0,,,62495490198,JKT1.BEAUTY,,2,0,
2861293000018415994,8269943079062,0005333,Le Cushion Encre de Peau SPF50+/PA+++ B20,Stock,Beauty,YSL,5,3,0,,,72383660182,HKG1.TST,,2,0,
2861293000018415994,8269943079062,0005333,Le Cushion Encre de Peau SPF50+/PA+++ B20,Stock,Beauty,YSL,3,3,0,,,62495490198,JKT1.BEAUTY,,0,0,
2861293000018415965,8269943079062,0005332,Le Cushion Encre de Peau SPF50+/PA+++ B10,Stock,Beauty,YSL,2,0,-2,,,62495490198,JKT1.D8,,0,1,
2861293000018415965,8269943079062,0005332,Le Cushion Encre de Peau SPF50+/PA+++ B10,Stock,Beauty,YSL,5,0,-2,,,72383660182,HKG1.TST,,3,-1,
2861293000018415994,8269943079062,0005333,Le Cushion Encre de Peau SPF50+/PA+++ B20,Stock,Beauty,YSL,5,3,0,,,72383660182,HKG1.TST,,2,0,
2861293000018415994,8269943079062,0005333,Le Cushion Encre de Peau SPF50+/PA+++ B20,Stock,Beauty,YSL,5,3,0,,,72383660182,HKG1.TST,,2,0,
2861293000018415994,8269943079062,0005333,Le Cushion Encre de Peau SPF50+/PA+++ B20,Stock,Beauty,YSL,3,3,0,,,62495490198,JKT1.BEAUTY,,0,0,
2861293000018415994,8269943079062,0005333,Le Cushion Encre de Peau SPF50+/PA+++ B20,Stock,Beauty,YSL,5,3,0,,,62495490198,JKT1.BEAUTY,,2,0,
2861293000018415965,8269943079062,0005332,Le Cushion Encre de Peau SPF50+/PA+++ B10,Stock,Beauty,YSL,5,0,-2,,,62495490198,JKT1.D8,,3,1,
2861293000018415965,8269943079062,0005332,Le Cushion Encre de Peau SPF50+/PA+++ B10,Stock,Beauty,YSL,2,0,-2,,,62495490198,JKT1.D8,,0,6,
2861293000018415965,8269943079062,0005332,Le Cushion Encre de Peau SPF50+/PA+++ B10,Stock,Beauty,YSL,2,0,-2,,,62495490198,JKT1.D8,,0,6,
2861293000046080711,8269943079062,0011213,LE CUSHION ENCRE DE PEAU 25,Pre Order,Beauty,YSL,2,0,0,,,62495490198,JKT1.D8,,2,2,
2861293000018415965,8269943079062,0005332,Le Cushion Encre de Peau SPF50+/PA+++ B10,Stock,Beauty,YSL,2,0,-2,,,62495490198,JKT1.D8,,0,1,
2861293000018415965,8269943079062,0005332,Le Cushion Encre de Peau SPF50+/PA+++ B10,Stock,Beauty,YSL,5,0,-2,,,72383660182,HKG1.TST,,3,-3,
2861293000018415994,8269943079062,0005333,Le Cushion Encre de Peau SPF50+/PA+++ B20,Stock,Beauty,YSL,3,3,0,,,62495490198,JKT1.BEAUTY,,0,0,
2861293000018415994,8269943079062,0005333,Le Cushion Encre de Peau SPF50+/PA+++ B20,Stock,Beauty,YSL,5,3,0,,,62495490198,JKT1.BEAUTY,,2,0,
2861293000018415965,8269943079062,0005332,Le Cushion Encre de Peau SPF50+/PA+++ B10,Stock,Beauty,YSL,2,0,-2,,,72383660182,HKG1.TST,,0,-3,
2861293000018415994,8269943079062,0005333,Le Cushion Encre de Peau SPF50+/PA+++ B20,Stock,Beauty,YSL,3,3,0,,,72383660182,HKG1.TST,,0,0,
2861293000018415965,8269943079062,0005332,Le Cushion Encre de Peau SPF50+/PA+++ B10,Stock,Beauty,YSL,2,0,-2,,,72383660182,HKG1.TST,,0,-1,
2861293000018415994,8269943079062,0005333,Le Cushion Encre de Peau SPF50+/PA+++ B20,Stock,Beauty,YSL,5,3,0,,,72383660182,HKG1.TST,,2,-3,
2861293000018415994,8269943079062,0005333,Le Cushion Encre de Peau SPF50+/PA+++ B20,Stock,Beauty,YSL,3,3,0,,,62495490198,JKT1.BEAUTY,,0,0,
2861293000018415965,8269943079062,0005332,Le Cushion Encre de Peau SPF50+/PA+++ B10,Stock,Beauty,YSL,2,0,-2,,,72383660182,HKG1.TST,,0,-3,
2861293000018415965,8269943079062,0005332,Le Cushion Encre de Peau SPF50+/PA+++ B10,Stock,Beauty,YSL,5,0,-2,,,62495490198,JKT1.D8,,3,1,
2861293000018415994,8269943079062,0005333,Le Cushion Encre de Peau SPF50+/PA+++ B20,Stock,Beauty,YSL,5,3,0,,,72383660182,HKG1.TST,,2,-3,
2861293000046080711,8269943079062,0011213,LE CUSHION ENCRE DE PEAU 25,Pre Order,Beauty,YSL,2,0,0,,,62495490198,JKT1.D8,,2,2,
2861293000018415965,8269943079062,0005332,Le Cushion Encre de Peau SPF50+/PA+++ B10,Stock,Beauty,YSL,5,0,-2,,,62495490198,JKT1.D8,,3,1,
2861293000046080750,8269943079062,0011214,LE CUSHION ENCRE DE PEAU 30,Pre Order,Beauty,YSL,1,1,0,,,62495490198,JKT1.D8,,0,0,
2861293000018415965,8269943079062,0005332,Le Cushion Encre de Peau SPF50+/PA+++ B10,Stock,Beauty,YSL,2,0,-2,,,62495490198,JKT1.D8,,0,1,
2861293000018415994,8269943079062,0005333,Le Cushion Encre de Peau SPF50+/PA+++ B20,Stock,Beauty,YSL,5,3,0,,,62495490198,JKT1.BEAUTY,,2,0,
2861293000046080711,8269943079062,0011213,LE CUSHION ENCRE DE PEAU 25,Pre Order,Beauty,YSL,2,0,0,,,62495490198,JKT1.D8,,2,2,
2861293000046080750,8269943079062,0011214,LE CUSHION ENCRE DE PEAU 30,Pre Order,Beauty,YSL,1,1,0,,,62495490198,JKT1.D8,,0,0,
2861293000018415965,8269943079062,0005332,Le Cushion Encre de Peau SPF50+/PA+++ B10,Stock,Beauty,YSL,5,0,-2,,,72383660182,HKG1.TST,,3,-3,
2861293000018415965,8269943079062,0005332,Le Cushion Encre de Peau SPF50+/PA+++ B10,Stock,Beauty,YSL,2,0,-2,,,62495490198,JKT1.D8,,0,6,
2861293000018415994,8269943079062,0005333,Le Cushion Encre de Peau SPF50+/PA+++ B20,Stock,Beauty,YSL,3,3,0,,,72383660182,HKG1.TST,,0,0,
2861293000018415994,8269943079062,0005333,Le Cushion Encre de Peau SPF50+/PA+++ B20,Stock,Beauty,YSL,3,3,0,,,72383660182,HKG1.TST,,0,-3,
2861293000018415965,8269943079062,0005332,Le Cushion Encre de Peau SPF50+/PA+++ B10,Stock,Beauty,YSL,5,0,-2,,,72383660182,HKG1.TST,,3,-1,
2861293000018415965,8269943079062,0005332,Le Cushion Encre de Peau SPF50+/PA+++ B10,Stock,Beauty,YSL,5,0,-2,,,72383660182,HKG1.TST,,3,-1,
2861293000018415994,8269943079062,0005333,Le Cushion Encre de Peau SPF50+/PA+++ B20,Stock,Beauty,YSL,5,3,0,,,62495490198,JKT1.BEAUTY,,2,0,
2861293000018415994,8269943079062,0005333,Le Cushion Encre de Peau SPF50+/PA+++ B20,Stock,Beauty,YSL,3,3,0,,,62495490198,JKT1.BEAUTY,,0,0,
2861293000018415994,8269943079062,0005333,Le Cushion Encre de Peau SPF50+/PA+++ B20,Stock,Beauty,YSL,3,3,0,,,62495490198,JKT1.BEAUTY,,0,0,
2861293000018415994,8269943079062,0005333,Le Cushion Encre de Peau SPF50+/PA+++ B20,Stock,Beauty,YSL,3,3,0,,,72383660182,HKG1.TST,,0,0,
2861293000018415994,8269943079062,0005333,Le Cushion Encre de Peau SPF50+/PA+++ B20,Stock,Beauty,YSL,5,3,0,,,72383660182,HKG1.TST,,2,0,
2861293000046080750,8269943079062,0011214,LE CUSHION ENCRE DE PEAU 30,Pre Order,Beauty,YSL,1,1,0,,,62495490198,JKT1.D8,,0,0,
2861293000018415965,8269943079062,0005332,Le Cushion Encre de Peau SPF50+/PA+++ B10,Stock,Beauty,YSL,5,0,-2,,,62495490198,JKT1.D8,,3,1,
2861293000018415994,8269943079062,0005333,Le Cushion Encre de Peau SPF50+/PA+++ B20,Stock,Beauty,YSL,3,3,0,,,72383660182,HKG1.TST,,0,-3,
2861293000018415994,8269943079062,0005333,Le Cushion Encre de Peau SPF50+/PA+++ B20,Stock,Beauty,YSL,3,3,0,,,72383660182,HKG1.TST,,0,-3,
2861293000018415965,8269943079062,0005332,Le Cushion Encre de Peau SPF50+/PA+++ B10,Stock,Beauty,YSL,2,0,-2,,,62495490198,JKT1.D8,,0,6,
2861293000018415965,8269943079062,0005332,Le Cushion Encre de Peau SPF50+/PA+++ B10,Stock,Beauty,YSL,5,0,-2,,,62495490198,JKT1.D8,,3,6,
2861293000018415965,8269943079062,0005332,Le Cushion Encre de Peau SPF50+/PA+++ B10,Stock,Beauty,YSL,5,0,-2,,,72383660182,HKG1.TST,,3,-3,
2861293000018415965,8269943079062,0005332,Le Cushion Encre de Peau SPF50+/PA+++ B10,Stock,Beauty,YSL,5,0,-2,,,62495490198,JKT1.D8,,3,6,
2861293000018415965,8269943079062,0005332,Le Cushion Encre de Peau SPF50+/PA+++ B10,Stock,Beauty,YSL,2,0,-2,,,72383660182,HKG1.TST,,0,-1,
2861293000018415965,8269943079062,0005332,Le Cushion Encre de Peau SPF50+/PA+++ B10,Stock,Beauty,YSL,2,0,-2,,,62495490198,JKT1.D8,,0,1,
2861293000018415965,8269943079062,0005332,Le Cushion Encre de Peau SPF50+/PA+++ B10,Stock,Beauty,YSL,5,0,-2,,,72383660182,HKG1.TST,,3,-3,
2861293000018415965,8269943079062,0005332,Le Cushion Encre de Peau SPF50+/PA+++ B10,Stock,Beauty,YSL,2,0,-2,,,72383660182,HKG1.TST,,0,-1,
2861293000018415965,8269943079062,0005332,Le Cushion Encre de Peau SPF50+/PA+++ B10,Stock,Beauty,YSL,5,0,-2,,,72383660182,HKG1.TST,,3,-1,
